id,Hardness
10791,5.099047716209148
10792,5.269892941515039
10793,4.562729221448752
10794,5.079930720095112
10795,5.270295962421059
10796,5.304308839110933
10797,5.312214116167246
10798,5.422857650925827
10799,4.993960384210266
10800,4.175809607115176
10801,5.3092194552441505
10802,5.43466154713447
10803,5.320415007465594
10804,5.195789638128012
10805,5.282760373304831
10806,5.429273240697224
10807,5.1232692336542005
10808,2.4567007190690866
10809,2.0572739282375223
10810,5.020227720967946
10811,4.371253339366189
10812,4.580404317255767
10813,4.986617499679624
10814,5.05584352563029
10815,2.6761667415528745
10816,5.3337097668843345
10817,4.71450346818495
10818,4.587131773074865
10819,5.277802403532497
10820,5.217527327202585
10821,2.339540504637455
10822,2.8044588723467547
10823,5.242080048606538
10824,5.103032219325163
10825,5.299584574407935
10826,4.056596552486582
10827,4.835624357449878
10828,3.1909557109545315
10829,5.124127413317721
10830,5.632403480765356
10831,5.341376520639942
10832,5.236542128566635
10833,5.044283730370256
10834,5.216178307943193
10835,4.5410612541459985
10836,5.114767716956997
10837,4.426611105481671
10838,4.718981604541381
10839,4.6787714417100394
10840,5.103205860462856
10841,5.279121194091953
10842,5.101285094539914
10843,3.3178353306020325
10844,3.8522726209776037
10845,4.278337528399715
10846,5.29171623094844
10847,5.121778508742541
10848,4.52724856432907
10849,5.274092981229995
10850,5.292187256467671
10851,3.5721579205671787
10852,4.663016307663351
10853,4.371471486592201
10854,4.501834119832458
10855,4.5379379393556105
10856,5.0698232792183475
10857,5.070979730057375
10858,5.379991161855216
10859,5.417531983913147
10860,5.514726728670341
10861,5.0748641308677485
10862,4.728748317223945
10863,3.268373818704149
10864,5.345461824933779
10865,5.305431164235803
10866,5.4200517651789095
10867,3.389213637793099
10868,4.313534596105457
10869,4.760468505144372
10870,5.235719558429861
10871,5.302547411484778
10872,4.304110516272165
10873,4.528661136489471
10874,5.401392301614767
10875,5.450964793782896
10876,5.080299960522165
10877,4.681418415632999
10878,5.438615156053109
10879,5.283251705365337
10880,3.792355135232271
10881,5.476180208290946
10882,3.9107734245437547
10883,4.590611867327092
10884,3.3738950115996396
10885,5.315772618009531
10886,2.6094476376153235
10887,3.9601025133963113
10888,5.30018003067269
10889,5.2734262789285244
10890,4.868542527382902
10891,4.297462356152847
10892,5.253158320155752
10893,1.9948672264762877
10894,5.297667994954493
10895,5.24542871437774
10896,3.234368935529371
10897,5.426331831815348
10898,5.250259162678755
10899,3.7536066940253714
10900,4.623000693004736
10901,5.050100042509863
10902,5.012494439050099
10903,3.3242065001286623
10904,4.973668395976113
10905,4.896926418976102
10906,4.576242830544726
10907,4.255425452955074
10908,5.362072154610304
10909,3.0183816334248736
10910,4.910824308922525
10911,4.852006286806995
10912,5.182353581092507
10913,4.753612342349804
10914,4.356025234010142
10915,4.28856826980613
10916,4.411698480902558
10917,5.439011962512329
10918,5.489091782255241
10919,4.6680898776235376
10920,5.2438842850844685
10921,4.683581266852126
10922,3.806097154321522
10923,5.089792649302444
10924,5.284971268038005
10925,5.210683705722194
10926,5.333053950005299
10927,4.270976967610734
10928,2.05307721654185
10929,3.2327790694024787
10930,4.826238181492063
10931,2.1094051183475946
10932,5.0271201880619465
10933,5.507730648730343
10934,4.931453184616544
10935,4.973465876088163
10936,4.26619453862698
10937,4.982609464511696
10938,4.200975589207854
10939,5.408289375889576
10940,5.396891837155795
10941,3.537137788519455
10942,4.884268010883606
10943,5.449372165030158
10944,4.5003767053061665
10945,5.462121332018384
10946,5.225999567008347
10947,4.68375029057986
10948,5.357772371560058
10949,3.5048599926845205
10950,4.043297319178213
10951,4.991688941434017
10952,5.271567711449876
10953,4.1470525519766115
10954,4.853046948300182
10955,4.485858467101356
10956,5.465704941115343
10957,5.433147165206149
10958,5.424128139648171
10959,4.8037439297225015
10960,4.123373106090611
10961,5.388370071574906
10962,4.068767362181655
10963,4.3851667508125205
10964,5.211904136640415
10965,5.237459528208314
10966,5.047974035794372
10967,4.784921985648487
10968,5.11721237533111
10969,4.032551151500924
10970,4.824057126264398
10971,5.056461789612427
10972,5.3691595291660565
10973,5.34121919918288
10974,5.000326363126194
10975,2.4663519954716473
10976,5.976041655441132
10977,5.022337596503344
10978,5.236913332932105
10979,3.7275872231522973
10980,5.429253581069558
10981,5.368304641404459
10982,5.536072575136649
10983,4.469032008351457
10984,5.114467074758283
10985,3.505019309875462
10986,5.339119450669496
10987,5.2248298734508465
10988,4.862995397776152
10989,4.22291347617458
10990,4.154087796986932
10991,3.9370899081395354
10992,4.603671284952625
10993,4.358789452100492
10994,4.962848275505632
10995,4.852973327729651
10996,5.31773381583438
10997,5.67296538571688
10998,4.398474300632965
10999,4.710341437217173
11000,5.365277488689968
11001,5.250172327403535
11002,2.688611358307183
11003,5.143338463372892
11004,4.880357103860364
11005,3.6274523005651442
11006,5.742154290818728
11007,5.270703678451873
11008,5.0454157161728945
11009,4.433673359374287
11010,5.2164914008548315
11011,5.302898029581558
11012,5.107965986285694
11013,4.961129368822603
11014,5.63348744820083
11015,5.319109958518874
11016,5.337830646498803
11017,5.276749576876582
11018,4.704619128780972
11019,4.010209147899559
11020,5.282771154454569
11021,4.9489611031443905
11022,5.4198749925839245
11023,4.801605850644217
11024,5.447805028792386
11025,4.512963437736814
11026,5.861342526753735
11027,4.2738233267109225
11028,5.183690632669284
11029,2.3193682652450733
11030,4.000099057971489
11031,5.2424106016972285
11032,3.8680915769997273
11033,5.355736810185493
11034,3.629082527121415
11035,5.304100992393575
11036,5.000331628175301
11037,5.309829301655372
11038,5.406807126505202
11039,5.073015858902169
11040,5.071002402538511
11041,4.989867252591948
11042,2.2878220257374107
11043,4.168672967196404
11044,4.239805368337683
11045,5.139964122937538
11046,2.5710597818971426
11047,5.3474326821245945
11048,5.365605411166034
11049,5.468556413449045
11050,4.151254837895463
11051,5.070012949352052
11052,2.3546799605464592
11053,5.3030569975722415
11054,4.5927108479367655
11055,5.406324706217159
11056,5.297568460545339
11057,5.247842517113209
11058,5.220856769255102
11059,5.386343040619666
11060,4.130023919266827
11061,5.587215510037131
11062,5.20657930282726
11063,5.255620824992338
11064,5.464408127170166
11065,5.455681877043243
11066,5.275979711493766
11067,4.387007316644335
11068,5.048426105777747
11069,5.354278247047963
11070,5.371009583369207
11071,5.416346059166048
11072,3.5371965107324477
11073,4.823993147835266
11074,5.330620877054356
11075,4.834280244555816
11076,4.227301941182759
11077,4.564846701454552
11078,3.9400437256124388
11079,5.179762408805876
11080,4.035057839089881
11081,5.324244640487036
11082,4.89149678414376
11083,4.751832570022527
11084,5.227639702713193
11085,5.025991846641382
11086,5.224259112006336
11087,5.32957081822972
11088,2.7350844978970317
11089,4.5815231722324095
11090,5.264955372906702
11091,3.0018228020258353
11092,4.096990520147671
11093,5.2661947182716276
11094,4.452433701123956
11095,4.677281993577388
11096,5.273672209038913
11097,4.62325712216503
11098,5.082550583910569
11099,5.2891817953295766
11100,5.20978288348596
11101,5.0957698327282746
11102,5.23365578427169
11103,4.094073398124728
11104,5.31632493166191
11105,5.337411960740847
11106,5.241337588870897
11107,4.79412372630477
11108,5.297242758395899
11109,5.344178362328556
11110,4.965291018300586
11111,4.96882715310982
11112,4.747023363238048
11113,4.938099782489795
11114,4.4891755055986895
11115,5.040854009589511
11116,5.3610094385720926
11117,5.355290511265597
11118,5.592425689124793
11119,5.193904183594896
11120,4.695652120235307
11121,5.4420772528242995
11122,4.983726513030472
11123,4.4244220471331905
11124,5.272290951511332
11125,4.956330294723932
11126,3.954701074122997
11127,5.185137995208536
11128,5.1969025047846396
11129,5.519026064514365
11130,4.64836730202717
11131,4.6488422850589375
11132,4.1281882651487845
11133,3.9815725740950527
11134,5.2688552638236805
11135,5.1265544674569545
11136,4.83550512688386
11137,5.15470110751663
11138,5.247011691275432
11139,5.2454508033202645
11140,4.694513656833802
11141,5.029476188527889
11142,5.228767771908249
11143,5.378022848784103
11144,3.6682098083574997
11145,4.508584915906003
11146,4.898374005017841
11147,5.132814883936704
11148,3.522343040870298
11149,5.168325024472233
11150,4.832455382909439
11151,5.011807983291095
11152,4.136485396785929
11153,5.267701685443844
11154,3.353900455281535
11155,5.11787441654019
11156,4.088392523102572
11157,2.2527767621844306
11158,5.015706517709877
11159,4.723705530390759
11160,4.143483843611032
11161,4.771142536183738
11162,4.979153378048061
11163,5.222317730981584
11164,5.2186315046435165
11165,4.048213987280763
11166,5.142143367013117
11167,5.230736150342169
11168,5.218578289122947
11169,5.266870779963499
11170,4.26009670333351
11171,4.8927380547007
11172,5.1682593394774585
11173,4.42626484476248
11174,5.2765201427404875
11175,5.000904436329112
11176,5.149907581321472
11177,5.211397475576985
11178,7.821658600571196
11179,3.96503409088878
11180,5.337668347327261
11181,5.4128668436466025
11182,5.0418397232041965
11183,5.222753576811797
11184,5.2409747664297495
11185,5.117370328253413
11186,5.991025868755577
11187,5.16618698906798
11188,5.173241227338714
11189,4.01482321492794
11190,4.390141440766599
11191,4.671346633211196
11192,4.61167342402341
11193,5.151531485320102
11194,3.993175222524
11195,5.125477940434008
11196,5.350424664280672
11197,4.908591123856769
11198,4.2498373417616
11199,4.177722165958598
11200,5.230010277929941
11201,4.120445309169902
11202,4.646814425899541
11203,2.2222960073261038
11204,5.26656804759372
11205,5.2430105494774155
11206,5.0063443952181705
11207,5.038056768311518
11208,5.288761118334178
11209,5.568082650609128
11210,5.203732482594152
11211,4.928280871285985
11212,5.648932820702892
11213,2.914932857879857
11214,4.363964692396266
11215,5.254969046716244
11216,4.32796157878438
11217,5.497724219530522
11218,5.317712151224837
11219,3.468760321304019
11220,1.8364090120221697
11221,4.131897811449117
11222,5.1106393829953145
11223,4.077887047156076
11224,4.234597959811714
11225,4.24391405267585
11226,4.993788353231371
11227,4.764166280360747
11228,5.346100187043284
11229,5.118049390644604
11230,5.461916003921087
11231,5.313844516155008
11232,2.8985589694691716
11233,4.625950239162194
11234,4.409134667931121
11235,4.345097261902257
11236,5.408540201897016
11237,5.288889305740558
11238,2.807782062888861
11239,5.648121624585991
11240,5.318229875910752
11241,4.166348505350406
11242,3.7334884714283936
11243,5.196154834808281
11244,5.386153382634543
11245,4.811947147218915
11246,4.666130884798396
11247,2.3706709844055633
11248,5.297652289155217
11249,2.763492642035487
11250,5.042469018483905
11251,4.470832484804136
11252,5.4552204564062805
11253,5.57642257733116
11254,5.252924199730584
11255,5.227449834732663
11256,5.162872198333265
11257,5.564935757506344
11258,3.057964477480455
11259,5.289790938030226
11260,4.008792544744735
11261,5.571334241006072
11262,5.11469553001191
11263,4.138182011482898
11264,5.419845700879029
11265,5.2699057145301555
11266,4.914358308554319
11267,2.6391040795444174
11268,5.74229417999417
11269,5.333852908427439
11270,4.581711424526457
11271,5.014568747529992
11272,3.820870374254675
11273,3.499354646340393
11274,4.67826571409684
11275,5.263703413069716
11276,3.985486006597023
11277,4.306941194752454
11278,4.419869440838459
11279,5.32016472837116
11280,4.353277263295219
11281,5.433990240116249
11282,4.980039216422645
11283,4.869409200417492
11284,5.1619287118543005
11285,5.070236655908973
11286,4.940941085205153
11287,5.208144249215305
11288,5.302163545269842
11289,4.764082255545193
11290,5.305750496304097
11291,4.076971041819055
11292,4.514930591950144
11293,5.222753856665658
11294,4.657391760956048
11295,5.3306785286538965
11296,5.477227976358582
11297,5.029413770171951
11298,5.5323831285943665
11299,4.679000771573391
11300,2.3965825161907324
11301,3.519906247609896
11302,5.0894828509923835
11303,4.569078386578403
11304,5.13317328339091
11305,4.40056911820655
11306,5.390550657247001
11307,5.43635047754038
11308,5.347062635538912
11309,3.2839793526735495
11310,4.959570324300307
11311,4.023731974327896
11312,1.9498944324367034
11313,4.91243823792761
11314,5.281097199767211
11315,5.284178148303934
11316,3.528004849221491
11317,5.243818784538778
11318,5.762142089721619
11319,2.842688055567767
11320,5.244718473857533
11321,5.322903649609393
11322,5.398124398805425
11323,4.053348281518848
11324,2.3213904417667237
11325,5.198654840277007
11326,5.510480276041586
11327,3.1006237990085923
11328,4.965745391441778
11329,2.7592810634595133
11330,5.34821294704334
11331,5.305713481798598
11332,5.338946821654797
11333,5.496286312067728
11334,5.097073489569705
11335,4.880384875713524
11336,3.2747332011444064
11337,3.9914444266413147
11338,4.37706992912033
11339,5.127333945407817
11340,5.375307831031246
11341,5.347351714515087
11342,5.137282867904981
11343,3.2208612807491237
11344,5.259616536435271
11345,5.2916861665929975
11346,5.257695123401593
11347,5.108031075415441
11348,5.087372992293541
11349,4.059081478263329
11350,4.9252616947313435
11351,4.193961321433625
11352,3.7487099544196107
11353,2.794179964344942
11354,2.4289288629374806
11355,3.783640363723224
11356,4.966229026478477
11357,4.826627675765033
11358,5.038223272593998
11359,5.320340984574461
11360,3.7677572930058254
11361,5.155147110287055
11362,4.3437602844459064
11363,5.245451690065881
11364,4.003520948888693
11365,4.2411373197876845
11366,5.248439928170104
11367,5.091938045067147
11368,4.156835025507818
11369,5.26540837212839
11370,4.354127372608754
11371,4.115066707295602
11372,5.151582893814407
11373,3.999468201253161
11374,5.2685068258373
11375,5.406005053420531
11376,5.2580586582859965
11377,5.383122415636526
11378,4.098891121917637
11379,4.529550473428335
11380,4.936941570000051
11381,4.143931536821409
11382,3.7285603476325706
11383,4.649214499515906
11384,4.404311813033958
11385,4.463043185869962
11386,5.127877637076498
11387,5.336312434541442
11388,5.29198864131917
11389,4.920972726946195
11390,4.100193882613776
11391,4.472663043467366
11392,5.002648486948804
11393,5.089891400612948
11394,4.956620097635
11395,4.805306625127078
11396,4.406677601700207
11397,5.563264367329362
11398,4.784942529137966
11399,5.763303355804163
11400,5.426863832380768
11401,4.963169972666595
11402,5.356405800820805
11403,5.103740463953527
11404,5.206356875109874
11405,4.463438892335561
11406,5.05305499876829
11407,5.2405754007629515
11408,4.964653728302796
11409,2.188640944100155
11410,3.7898988263656443
11411,2.8385473612491934
11412,4.884918944399632
11413,4.343604821093903
11414,4.970911221673449
11415,5.30899203543324
11416,5.057193543917045
11417,5.266018287486584
11418,5.108387929142829
11419,4.382495511740844
11420,5.181518558874214
11421,5.26382226409191
11422,4.895950867563664
11423,5.114354739859291
11424,5.013933246277492
11425,3.4346785818357737
11426,5.0749198396362845
11427,4.594246411849362
11428,2.673425083233609
11429,4.964967832007385
11430,5.170224734708345
11431,3.388124048223424
11432,5.508953125096308
11433,4.417825921804795
11434,3.220509907667221
11435,4.445822847010638
11436,2.5633572840656993
11437,5.137288083119387
11438,4.540485090138361
11439,4.896793582538778
11440,4.005322542229063
11441,2.2990286719452433
11442,2.784965189339192
11443,2.849666982756336
11444,5.300632886920211
11445,4.535219139668958
11446,4.969420031493029
11447,5.339660626863154
11448,5.482460619012446
11449,4.756584688046574
11450,4.6589883907905385
11451,4.6900323635609835
11452,4.85046999122608
11453,3.8974886532853947
11454,4.747327361514719
11455,4.998902963521649
11456,1.6444686548338199
11457,5.090324841376598
11458,5.357497267823558
11459,2.1507855612057654
11460,4.246960227170946
11461,2.9030882973024505
11462,5.338847821389848
11463,3.723807746752224
11464,4.512822554535927
11465,5.232047999910754
11466,5.083809766072133
11467,5.111184097487952
11468,4.55820370379514
11469,5.395772199679317
11470,5.295332483215804
11471,3.9503860748776867
11472,4.128612884887288
11473,5.065901712638215
11474,5.163760300278299
11475,5.33615291370758
11476,3.6775754941697545
11477,5.159434915972607
11478,4.86325952852831
11479,4.348108642868874
11480,5.282757905298357
11481,5.338251848261033
11482,3.8782584031308
11483,5.372372978091851
11484,3.864866101352233
11485,3.3103838213736116
11486,5.00481363085399
11487,5.102467190218618
11488,5.2133430851776215
11489,4.840023103694531
11490,4.169010792185821
11491,5.343792131896755
11492,3.0924747584211225
11493,5.1109759168518485
11494,4.97653777679274
11495,5.377546633355585
11496,4.609660485162024
11497,5.4083868472258025
11498,5.272669357127823
11499,2.236536351894686
11500,4.973290352769766
11501,5.052661519684964
11502,4.6358162647223145
11503,4.934210501160237
11504,5.336842954158291
11505,4.008065947523456
11506,5.273127592467178
11507,5.158561282010731
11508,5.027536324508719
11509,5.356610970494092
11510,5.223601218285885
11511,5.232033312022042
11512,2.8532392091833305
11513,2.489965000902009
11514,5.226679387475444
11515,5.220208425454978
11516,4.811600665427489
11517,4.111824731031559
11518,4.5671218346939035
11519,5.22629109276326
11520,5.459994525304422
11521,2.1423975879478543
11522,5.365046825519224
11523,5.213642664983187
11524,5.161478029488443
11525,5.339038141189679
11526,5.299414286276473
11527,5.1463976681063315
11528,5.37910856189943
11529,5.465146721425118
11530,2.8851167370355864
11531,4.585306885090185
11532,4.057010250017658
11533,4.613636045321865
11534,5.34058469358553
11535,4.714990581586371
11536,5.081511112258281
11537,4.194708836635483
11538,5.166673440797624
11539,5.650682530826368
11540,3.17600494108149
11541,4.774385460762616
11542,3.999976464636654
11543,5.272228779704558
11544,4.363487818276073
11545,5.265072651953295
11546,5.243125571272997
11547,5.364053274305691
11548,5.016381782305783
11549,5.432101200697641
11550,5.106626820504493
11551,3.1175016571059757
11552,5.103114961800579
11553,5.218131293785676
11554,5.241435820375159
11555,4.534280189843446
11556,5.1174800366163495
11557,5.015825584529428
11558,5.222516429964922
11559,5.351010401132843
11560,5.517975452476563
11561,5.404103264127843
11562,5.601655500606544
11563,5.072651365762827
11564,5.331570286731967
11565,4.862196999076344
11566,5.187012695807706
11567,4.498845342232558
11568,5.525893130793527
11569,5.279289642486552
11570,5.708764315640053
11571,4.8647411986393845
11572,4.114000408516129
11573,5.286511140606578
11574,4.139986218971396
11575,1.003413801288361
11576,4.241392914055134
11577,5.080853088430257
11578,4.83493070628034
11579,4.730889907127124
11580,3.8041073034379345
11581,3.6382984204180877
11582,4.9092705473016345
11583,4.123740451632673
11584,5.622034007005816
11585,3.3047347017100406
11586,5.268669576452018
11587,4.544925317015713
11588,3.5312968027230562
11589,4.855829230531022
11590,5.273709120248973
11591,5.245359816486688
11592,5.0820407320266545
11593,4.825633250084833
11594,5.412304975446728
11595,5.042730574106274
11596,4.275136542524127
11597,5.142846061879524
11598,4.844169129845059
11599,3.4106773234419014
11600,4.36281684891093
11601,4.313836205468263
11602,3.034486503835341
11603,4.1477666809791955
11604,3.6559020661994657
11605,5.258538008556003
11606,5.05488039551919
11607,5.169158252247397
11608,5.237433265917722
11609,3.1921157476508117
11610,5.375831305028444
11611,5.163810527409149
11612,4.801073526578918
11613,5.226124553429827
11614,4.138600200935841
11615,5.251751327522501
11616,3.9515121551323498
11617,4.925656691748738
11618,4.011741816971108
11619,5.3957083207854355
11620,5.3118182619405125
11621,4.746312528467964
11622,5.303403382215116
11623,5.329446638364897
11624,5.137419350696712
11625,4.862777960233894
11626,5.2399174029564195
11627,3.559867015923683
11628,4.226140853801925
11629,5.247282648552597
11630,4.418379711021911
11631,4.456738055743613
11632,1.974307677455053
11633,5.0448227149723115
11634,5.24474100648924
11635,5.261623117353753
11636,4.961372102822043
11637,5.26769684456972
11638,4.453289794592773
11639,4.635413868433313
11640,3.660683967895137
11641,5.029554364098584
11642,5.1237300003054616
11643,3.970329126714523
11644,5.414008926514198
11645,3.690722833254689
11646,5.131532273921574
11647,5.151769758478354
11648,4.411322775966727
11649,5.0738449983966145
11650,5.29342373024482
11651,4.651885953374809
11652,5.335658152076471
11653,5.5739477780073265
11654,4.226288221371046
11655,4.456467210456557
